State,County,FIPS,y_true,y_pred,residuals
Missouri,St. Louis,29189,1.5999997369433703,2.123996417044023,0.5239966801006526
Missouri,Saline,29195,2.714285313098549,3.119938468809683,0.4056531557111338
Missouri,Schuyler,29197,15.0,2.621805137052478,-12.378194862947522
Missouri,Scotland,29199,1.0,2.84636837150177,1.8463683715017698
Missouri,Scott,29201,2.1818181856763306,3.145260814797679,0.9634426291213485
Missouri,Shannon,29203,3.0,2.7864313466658643,-0.21356865333413566
Missouri,Shelby,29205,2.4999999969460003,2.845653022034498,0.34565302508849793
Missouri,Stoddard,29207,2.6249997013300344,2.960092734329338,0.3350930329993038
Missouri,Stone,29209,3.3333334283733365,2.2872167193772865,-1.04611670899605
Missouri,Sullivan,29211,1.6666666666666665,2.873560599334566,1.2068939326678993
Missouri,Taney,29213,3.1818178326845836,2.7268793220910337,-0.45493851059354995
Missouri,Texas,29215,1.8571429832596411,2.969660478366837,1.1125174951071959
Missouri,Vernon,29217,5.999997500882042,2.7743235393749015,-3.2256739615071406
Missouri,Warren,29219,1.2857141309860596,3.2027619332237887,1.917047802237729
Missouri,Washington,29221,5.666665619005527,3.201718587426898,-2.464947031578629
Missouri,Wayne,29223,2.25000000252225,2.9130376397083166,0.6630376371860667
Missouri,Webster,29225,3.166666407426021,3.023348156191731,-0.1433182512342901
Missouri,Worth,29227,1.0,2.5015254185748574,1.5015254185748574
Missouri,Wright,29229,1.6666666514241668,2.684320238036998,1.0176535866128313
Missouri,St. Louis city,29510,1.2110091724684868,2.9870318984147017,1.776022725946215
Montana,Beaverhead,30001,1.6666666687433334,2.02913279442662,0.36246612568328684
Montana,Big Horn,30003,3.5,2.7095606387629734,-0.7904393612370266
Montana,Blaine,30005,1.0,2.202793464588832,1.202793464588832
Montana,Broadwater,30007,2.0,2.13419400018764,0.13419400018764005
Montana,Carbon,30009,1.0,2.1052853350027045,1.1052853350027045
Montana,Carter,30011,1.0,1.8796915161825223,0.8796915161825223
Montana,Cascade,30013,2.0714279765353543,2.4286329863550526,0.3572050098196984
Montana,Chouteau,30015,1.5,1.8884145549479163,0.3884145549479163
Montana,Custer,30017,1.0,2.3778753188576043,1.3778753188576043
Montana,Daniels,30019,0.5,1.9530766691394106,1.4530766691394106
Montana,Dawson,30021,2.0,2.5211913660233476,0.5211913660233476
Montana,Deer Lodge,30023,1.6666666676833335,2.4497673566340064,0.7831006889506729
Montana,Fallon,30025,2.0,2.358508622813769,0.35850862281376905
Montana,Fergus,30027,0.42857142787089797,2.035766814339514,1.6071953864686157
Montana,Flathead,30029,1.9999998681611197,2.185458050228568,0.18545818206744835
Montana,Gallatin,30031,1.7619047160089265,2.071404159084208,0.3094994430752813
Montana,Garfield,30033,1.0,2.047371789178693,1.0473717891786931
Montana,Glacier,30035,1.499999998288,2.465805882664634,0.965805884376634
Montana,Golden Valley,30037,15.0,8.736069623274725,-6.263930376725275
Montana,Granite,30039,0.3333333336898889,1.3792015025218491,1.0458681688319602
Montana,Hill,30041,3.3333330309173608,2.3924917040845726,-0.9408413268327882
Montana,Jefferson,30043,1.3333333320491112,2.0409661796510483,0.7076328476019371
Montana,Judith Basin,30045,0.0,1.5389663246480758,1.5389663246480758
Montana,Lake,30047,2.124999999545328,2.1826240140638014,0.05762401451847321
Montana,Lewis and Clark,30049,1.749999908076005,2.1241115492951,0.37411164121909524
Montana,Liberty,30051,0.5,2.1075011497889165,1.6075011497889165
Montana,Lincoln,30053,1.0,2.2713053075151346,1.2713053075151346
Montana,McCone,30055,1.0,2.01870292703146,1.0187029270314598
Montana,Madison,30057,1.6666666640599999,1.970121095068486,0.3034544310084861
Montana,Meagher,30059,0.49999999953674995,1.9997902226682855,1.4997902231315356
Montana,Mineral,30061,1.3333333338063336,2.6224823645190973,1.2891490307127638
Montana,Missoula,30063,1.500000166678435,2.2774639829116916,0.7774638162332566
Montana,Musselshell,30065,1.0,2.2093574092191286,1.2093574092191286
Montana,Park,30067,2.499999998015,2.055299032526052,-0.444700965488948
Montana,Petroleum,30069,0.0,4.289796818924067,4.289796818924067
Montana,Phillips,30071,1.4999999989519999,1.9528846061617169,0.452884607209717
Montana,Pondera,30073,1.5,2.275706272263284,0.7757062722632839
Montana,Powder River,30075,1.0,1.5451486925781281,0.5451486925781281
Montana,Powell,30077,1.0,2.3526291922402556,1.3526291922402556
Montana,Prairie,30079,1.0,2.0235590086317563,1.0235590086317563
Montana,Ravalli,30081,1.1666666672365278,2.003122872311451,0.8364562050749231
Montana,Richland,30083,1.3333333359057777,2.3365263969999215,1.0031930610941437
Montana,Roosevelt,30085,1.2,2.4505812939375438,1.2505812939375438
Montana,Rosebud,30087,0.5,2.2821599245152777,1.7821599245152777
Montana,Sanders,30089,0.7272727275544794,2.184500207409335,1.4572274798548555
Montana,Sheridan,30091,1.0,2.0496881408702032,1.0496881408702032
Montana,Silver Bow,30093,1.99999968354505,2.2340585110170155,0.2340588274719655
Montana,Stillwater,30095,1.24999999883875,2.181772814346324,0.9317728155075742
Montana,Sweet Grass,30097,2.9999999999999996,1.8882498766042655,-1.111750123395734
Montana,Teton,30099,2.000000003032,1.9214109762680747,-0.07858902676392532
Montana,Toole,30101,0.49999999871250006,2.524893595149871,2.024893596437371
Montana,Treasure,30103,0.0,3.8047989586459523,3.8047989586459523
Montana,Valley,30105,1.0,2.030571174392978,1.030571174392978
Montana,Wheatland,30107,0.5,2.2404997773407724,1.7404997773407724
Montana,Wibaux,30109,2.0,1.9504047977561074,-0.04959520224389258
Montana,Yellowstone,30111,2.1739123971119154,2.3115876067299164,0.13767520961800095
Nebraska,Adams,31001,2.666667042403109,2.49920287013194,-0.16746417227116872
Nebraska,Antelope,31003,1.19999999948816,2.1219857367672317,0.9219857372790716
Nebraska,Arthur,31005,0.0,1.5936703279363864,1.5936703279363864
Nebraska,Banner,31007,0.0,2.469525493871581,2.469525493871581
Nebraska,Blaine,31009,0.0,4.866695174383071,4.866695174383071
Nebraska,Boone,31011,1.0,2.3862414185476033,1.3862414185476033
Nebraska,Box Butte,31013,1.7500000014175001,2.7320169282565323,0.9820169268390322
Nebraska,Boyd,31015,0.49999999949175,2.125789451672307,1.6257894521805567
Nebraska,Brown,31017,1.666666666013111,2.1003436538002895,0.43367698778717845
Nebraska,Buffalo,31019,2.454545053608793,2.351238650099571,-0.10330640350922193
Nebraska,Burt,31021,2.49999999835675,2.459160986152746,-0.0408390122040041
Nebraska,Butler,31023,2.9999999958754997,2.451904938294832,-0.5480950575806678
Nebraska,Cass,31025,2.2000000051048,2.6743490804939167,0.47434907538911686
Nebraska,Cedar,31027,1.7500000010762502,2.2008973321795753,0.4508973311033251
Nebraska,Chase,31029,0.6666666671086666,1.8863633306920147,1.2196966635833482
Nebraska,Cherry,31031,2.0,2.2924491519243273,0.2924491519243273
Nebraska,Cheyenne,31033,1.74999999682875,2.268442873255052,0.518442876426302
Nebraska,Clay,31035,0.40000000025259996,2.3319425576508332,1.9319425573982332
Nebraska,Colfax,31037,0.8333333330415557,2.316602312273386,1.48326897923183
Nebraska,Cuming,31039,2.0000000030089997,2.1999588745457386,0.19995887153673886
Nebraska,Custer,31041,1.6666666678586666,2.2381354334658936,0.571468765607227
Nebraska,Dakota,31043,1.0000000807937566,2.6163422579816173,1.6163421771878608
Nebraska,Dawes,31045,1.0,2.2195180008937774,1.2195180008937774
Nebraska,Dawson,31047,3.5999993754317883,2.7361188106666647,-0.8638805647651235
Nebraska,Deuel,31049,1.0,2.233238780631895,1.2332387806318952
Nebraska,Dixon,31051,1.5,2.6152954455551662,1.1152954455551662
Nebraska,Dodge,31053,2.6250003295477917,2.6503084109972774,0.02530808144948571
Nebraska,Douglas,31055,1.480000219253311,2.204008607146643,0.7240083878933321
Nebraska,Dundy,31057,0.0,1.8779353284037112,1.8779353284037112
Nebraska,Fillmore,31059,2.0000000018870003,2.3990539681888543,0.39905396630185397
Nebraska,Franklin,31061,1.499999999231,2.2207381920750704,0.7207381928440704
Nebraska,Frontier,31063,0.25,2.2532814365459313,2.0032814365459313
Nebraska,Furnas,31065,0.7499999993890001,2.1083973985740476,1.3583973991850475
Nebraska,Gage,31067,1.6666664115247058,2.5887207504585286,0.9220543389338227
Nebraska,Garden,31069,1.0,1.7176727672122114,0.7176727672122114
Nebraska,Garfield,31071,2.000000002003,1.7865286185961942,-0.21347138340680583
Nebraska,Gosper,31073,2.0,2.380864475660726,0.3808644756607258
Nebraska,Grant,31075,1.0,2.321196687064934,1.3211966870649339
Nebraska,Greeley,31077,1.0,2.038118682506704,1.038118682506704
Nebraska,Hall,31079,2.3076926835576703,3.00918592490625,0.7014932413485795
Nebraska,Hamilton,31081,3.0000000000000004,2.5033569375947127,-0.49664306240528777
Nebraska,Harlan,31083,2.0,2.009128046700478,0.009128046700478176
Nebraska,Hayes,31085,0.0,1.796974977263303,1.796974977263303
Nebraska,Hitchcock,31087,1.5,2.2178229892496617,0.7178229892496617
Nebraska,Holt,31089,1.428571429632959,2.1549900638218418,0.7264186341888828
Nebraska,Hooker,31091,1.0,1.810048735885434,0.810048735885434
Nebraska,Howard,31093,2.000000003181,2.447179566330932,0.44717956314993224
Nebraska,Jefferson,31095,1.0,2.3640428725297182,1.3640428725297182
Nebraska,Johnson,31097,3.0000000000000004,2.8955958892629554,-0.10440411073704503
Nebraska,Kearney,31099,0.6666666666666666,2.2279710796431846,1.5613044129765181
Nebraska,Keith,31101,3.4999999969546245,2.3947007566214773,-1.1052992403331472
Nebraska,Keya Paha,31103,1.0,2.1945560780288815,1.1945560780288815
Nebraska,Kimball,31105,2.9999999962870003,2.3641270639427012,-0.6358729323442991
Nebraska,Knox,31107,1.6666666666666667,2.3100516896240073,0.6433850229573406
Nebraska,Lancaster,31109,1.7142861261743978,1.8777498051393053,0.16346367896490754
Nebraska,Lincoln,31111,2.3636360744524736,2.715657749131775,0.35202167467930146
Nebraska,Logan,31113,11.000006199574493,4.535156926899832,-6.464849272674661
Nebraska,Loup,31115,11.000006199574493,5.699325130644019,-5.300681068930474
Nebraska,McPherson,31117,0.0,3.732430976208308,3.732430976208308
Nebraska,Madison,31119,1.7777777148119773,2.673495036954985,0.8957173221430075
Nebraska,Merrick,31121,3.5000000058245,2.5818781539690763,-0.9181218518554237
Nebraska,Morrill,31123,1.0,2.4193042586177467,1.4193042586177467
Nebraska,Nance,31125,1.9999999982150003,2.319748137765493,0.31974813955049264
Nebraska,Nemaha,31127,1.2499999995515625,2.415211802899292,1.1652118033477297
Nebraska,Nuckolls,31129,1.49999999890775,2.172671960357789,0.6726719614500392
Nebraska,Otoe,31131,2.2000000006318796,2.4248648322988444,0.2248648316669648
Nebraska,Pawnee,31133,1.0,2.085489679175421,1.0854896791754212
Nebraska,Perkins,31135,3.0000000028910003,2.1638678866907637,-0.8361321162002366
Nebraska,Phelps,31137,1.3333333323125556,2.350536036441923,1.0172027041293676
Nebraska,Pierce,31139,1.2500000013503751,2.4960356581199155,1.2460356567695403
Nebraska,Platte,31141,2.857142451151201,2.4958751339490646,-0.36126731720213634
Nebraska,Polk,31143,1.0,2.3238555607393434,1.3238555607393434
Nebraska,Red Willow,31145,1.5,2.697835625659528,1.1978356256595282
Nebraska,Richardson,31147,2.0,2.3991569612846737,0.3991569612846737
Nebraska,Rock,31149,1.0,1.8881883716479764,0.8881883716479764
Nebraska,Saline,31151,0.7999999994299201,2.6309758644517025,1.8309758650217824
Nebraska,Sarpy,31153,2.8333346343477093,2.2442988537836075,-0.5890357805641018
Nebraska,Saunders,31155,2.2857142869950406,2.5553365664214422,0.2696222794264016
Nebraska,Scotts Bluff,31157,1.6666663749467179,2.7251848987180427,1.0585185237713248
Nebraska,Seward,31159,1.166666790527791,2.5964098708773524,1.4297430803495614
Nebraska,Sheridan,31161,0.6666666669588333,2.227714729204074,1.561048062245241
Nebraska,Sherman,31163,2.999999996926,2.143238243229889,-0.856761753696111
Nebraska,Sioux,31165,0.0,1.668985060000454,1.668985060000454
Nebraska,Stanton,31167,2.0,2.776794125392137,0.7767941253921369
Nebraska,Thayer,31169,1.4999999986925,2.1963298202353947,0.6963298215428948
Nebraska,Thomas,31171,1.0,2.2773372545130863,1.2773372545130863
Nebraska,Thurston,31173,5.000000006969,2.8486557101974066,-2.151344296771593
Nebraska,Valley,31175,1.0,2.0523274294721623,1.0523274294721623
Nebraska,Washington,31177,3.0000002971173623,2.5581755570234557,-0.4418247400939066
Nebraska,Wayne,31179,2.49999999764225,2.3807906801616503,-0.11920931748059971
Nebraska,Webster,31181,2.0,2.1328025039585823,0.13280250395858229
Nebraska,Wheeler,31183,8.624997651818607,4.063194915604213,-4.561802736214394
Nebraska,York,31185,1.7500000043490627,2.5190152923269,0.7690152879778374
Nevada,Churchill,32001,3.6666658723643937,2.6515867835536597,-1.015079088810734
Nevada,Clark,32003,2.6718754806602547,2.026658344676418,-0.6452171359838368
Nevada,Douglas,32005,2.5714281523357423,2.1625765894362603,-0.408851562899482
Nevada,Elko,32007,1.583333316477528,2.5279429428107476,0.9446096263332195
Nevada,Esmeralda,32009,0.0,2.119733125013676,2.119733125013676
Nevada,Eureka,32011,2.999999997982,2.512057191675023,-0.48794280630697706
Nevada,Humboldt,32013,2.600000176936972,2.6230610564337753,0.023060879496803466
Nevada,Lander,32015,4.000000003004501,3.2301826681800625,-0.7698173348244381
Nevada,Lincoln,32017,1.9999999982719998,2.8169753846637633,0.8169753863917635
Nevada,Lyon,32019,5.40000109171234,2.8427876783737345,-2.557213413338606
Nevada,Mineral,32021,5.0000000045,3.1276818010084018,-1.8723182034915986
Nevada,Nye,32023,3.125000423480714,2.876932479922574,-0.24806794355813988
Nevada,Pershing,32027,3.0,2.775028883263952,-0.22497111673604797
Nevada,Storey,32029,7.333333286632,2.5970431886768384,-4.736290097955161
Nevada,Washoe,32031,2.1594205656779923,1.9737559771207136,-0.18566458855727874
Nevada,White Pine,32033,2.3333333366780002,2.6735223758078135,0.34018903912981324
Nevada,Carson City,32510,1.7272730661202647,2.763209941233642,1.0359368751133773
New Hampshire,Belknap,33001,3.4545449511732143,2.518387156612217,-0.9361577945609971
New Hampshire,Carroll,33003,2.8125000014812187,2.375761190425198,-0.43673881105602064
New Hampshire,Cheshire,33005,3.066666895688261,2.535905681961266,-0.5307612137269948
New Hampshire,Coos,33007,2.545454412041082,2.740688080295606,0.19523366825452415
New Hampshire,Grafton,33009,1.999999901665424,2.356412365162479,0.35641246349705513
New Hampshire,Hillsborough,33011,2.253333003927794,2.023210773737768,-0.2301222301900263
New Hampshire,Merrimack,33013,3.1999993936555953,2.46595813438468,-0.7340412592709153
New Hampshire,Rockingham,33015,2.6071433188109028,2.1691058644206183,-0.4380374543902845
New Hampshire,Strafford,33017,2.583332782943701,2.4321695077973873,-0.15116327514631367
New Hampshire,Sullivan,33019,3.5714294721935333,2.5774632824109704,-0.9939661897825629
New Jersey,Atlantic,34001,0.8888889051975708,1.9000541051999824,1.0111652000024116
New Jersey,Bergen,34003,0.8850574676874635,1.487789557292899,0.6027320896054355
New Jersey,Burlington,34005,1.7297297049276767,1.592609590454278,-0.13712011447339867
New Jersey,Camden,34007,0.8544303875462859,1.7664797038689715,0.9120493163226856
New Jersey,Cape May,34009,0.7999999995232799,2.263296500719693,1.463296501196413
New Jersey,Cumberland,34011,1.2564100949856618,2.989389990246617,1.732979895260955
New Jersey,Essex,34013,0.36649214739299607,1.717493681514006,1.35100153412101
New Jersey,Gloucester,34015,2.0833337662240603,2.1713719440487664,0.08803817782470613
New Jersey,Hudson,34017,0.6290908605253295,1.3867044792765826,0.7576136187512531
New Jersey,Hunterdon,34019,0.8571427793157875,1.9927928458454085,1.135650066529621
New Jersey,Mercer,34021,0.643939400997403,1.8218216820812283,1.1778822810838254
New Jersey,Middlesex,34023,1.0865801894696565,1.487789557292899,0.40120936782324246
New Jersey,Monmouth,34025,1.1286548981933364,1.47027103194385,0.3416161337505135
New Jersey,Morris,34027,0.9181816611188877,1.5150314575954402,0.5968497964765526
New Jersey,Ocean,34029,1.5045875078624191,2.003630101776523,0.4990425939141039
New Jersey,Passaic,34031,0.4112903204129768,1.5120447039963363,1.1007543835833595
New Jersey,Salem,34033,1.5714285734096427,2.743307903508554,1.1718793300989112
New Jersey,Somerset,34035,0.8831169276537367,1.6043025811795375,0.7211856535258008
New Jersey,Sussex,34037,1.54838709948841,2.244989775437374,0.6966026759489643
New Jersey,Union,34039,0.8253012158555832,1.8346664227759901,1.0093652069204069
New Jersey,Warren,34041,1.2666666602516468,2.2227474384247623,0.9560807781731155
New Mexico,Bernalillo,35001,2.4666666216299338,2.4242729448345863,-0.042393676795347446
New Mexico,Catron,35003,2.500000001778,1.5354659437991627,-0.9645340579788373
New Mexico,Chaves,35005,3.6666679622677916,3.02006228612115,-0.6466056761466414
New Mexico,Cibola,35006,3.750000199989573,2.9121699940226784,-0.8378302059668945
New Mexico,Colfax,35007,4.333333331924445,2.40271155070396,-1.9306217812204851
New Mexico,Curry,35009,4.399998578984738,3.2540532472162513,-1.1459453317684862
New Mexico,De Baca,35011,2.000000001825,2.4319774685067985,0.43197746668179837
New Mexico,Doña Ana,35013,2.458334399488004,2.547737243067782,0.08940284357977824
New Mexico,Eddy,35015,4.500001159622485,2.7347037865373864,-1.7652973730850987
New Mexico,Grant,35017,2.3333331700724558,2.435203114779366,0.10186994470691024
New Mexico,Guadalupe,35019,10.000000027112,3.9569250005396968,-6.043075026572303
New Mexico,Harding,35021,0.0,0.5417083311877571,0.5417083311877571
New Mexico,Hidalgo,35023,1.50000000114,2.706184919338917,1.2061849181989168
New Mexico,Lea,35025,3.5000004584935107,2.5761424463714797,-0.923858012122031
New Mexico,Lincoln,35027,3.499999411283349,2.264259080497742,-1.2357403307856072
New Mexico,Los Alamos,35028,1.3333333372626666,1.8816943880285504,0.5483610507658838
New Mexico,Luna,35029,5.333334841128205,3.2437529138365253,-2.08958192729168
New Mexico,McKinley,35031,3.6923085534231115,3.171918815332807,-0.5203897380903046
New Mexico,Mora,35033,3.9999999954080003,2.849892617115782,-1.1501073782922182
New Mexico,Otero,35035,2.8750007372572197,2.943278867780548,0.06827813052332843
New Mexico,Quay,35037,3.5000000021252498,2.593110426222642,-0.9068895759026079
New Mexico,Rio Arriba,35039,2.3999991726386836,2.8750515923593487,0.47505241972066514
New Mexico,Roosevelt,35041,3.9999961904836328,2.853233827102791,-1.1467623633808417
New Mexico,Sandoval,35043,2.4666675326799847,2.5161371530325494,0.049469620352564636
New Mexico,San Juan,35045,5.4166649878331254,2.898936493451078,-2.5177284943820473
New Mexico,San Miguel,35047,3.0000003882863004,2.953485822161703,-0.04651456612459759
New Mexico,Santa Fe,35049,1.1290324398391094,2.2622470309731133,1.133214591134004
New Mexico,Sierra,35051,2.9999999924500003,2.5748071942328425,-0.4251927982171577
New Mexico,Socorro,35053,2.9999995730200606,2.881725064172856,-0.1182745088472048
New Mexico,Taos,35055,1.8571428578180411,2.365137019976876,0.5079941621588349
New Mexico,Torrance,35057,5.49999999609725,2.815864645853686,-2.684135350243564
New Mexico,Union,35059,1.9999999957030001,3.0296380817715747,1.0296380860685745
New Mexico,Valencia,35061,2.3000001470849893,3.1745977748715966,0.8745976277866072
New York,Albany,36001,1.3240740995700464,1.7257153722742056,0.40164127270415917
New York,Allegany,36003,1.7692307661236923,2.849826577040275,1.0805958109165825
New York,Bronx,36005,0.13285600557885785,1.9219753661351662,1.7891193605563083
New York,Broome,36007,2.5434782126514976,2.1379559123737564,-0.4055223002777413
New York,Cattaraugus,36009,1.6363635938157035,3.5011209764461655,1.864757382630462
New York,Cayuga,36011,2.2307692974656175,2.9525427325737783,0.7217734351081608
New York,Chautauqua,36013,1.6060602951480016,2.75475450851019,1.1486942133621885
New York,Chemung,36015,2.352941531195071,2.762710490151887,0.40976895895681587
New York,Chenango,36017,2.9166662599319317,2.9120032339675954,-0.00466302596433632
New York,Clinton,36019,2.4999999628945457,3.18145948286245,0.6814595199679041
New York,Columbia,36021,1.739130232680625,2.484463169717433,0.7453329370368078
New York,Cortland,36023,2.624999560316074,2.8564122191683188,0.23141265885224493
New York,Delaware,36025,2.583333335274208,2.923471854034546,0.34013851876033785
New York,Dutchess,36027,1.154639349914389,1.6211285187271491,0.46648916881276015
New York,Erie,36029,1.1474357505126664,2.219233664656491,1.0717979141438247
New York,Essex,36031,1.473684278027067,2.783625759681725,1.309941481654658
New York,Franklin,36033,2.2142859394723797,3.369280633965955,1.1549946944935754
New York,Fulton,36035,2.27272727004438,3.396310252537278,1.123582982492898
New York,Genesee,36037,2.416666469460016,2.87171167377714,0.45504520431712425
New York,Greene,36039,2.4285711510481027,3.0457458135980833,0.6171746625499805
New York,Hamilton,36041,1.99999999882125,2.5010417943516017,0.5010417955303517
New York,Herkimer,36043,1.9285709982995245,2.8788289260507067,0.9502579277511822
New York,Jefferson,36045,1.8235292992556504,2.824919313888337,1.0013900146326866
New York,Kings,36047,0.14097821644645714,2.1529047176072407,2.0119265011607834
New York,Lewis,36049,4.249999783941261,2.8571508194462045,-1.3928489644950566
New York,Livingston,36051,2.375000302242335,2.861565080405124,0.48656477816278887
New York,Madison,36053,1.9999996826898192,2.7666093267882688,0.7666096440984496
New York,Monroe,36055,1.4378108203624371,1.8469438130082005,0.4091329926457634
New York,Montgomery,36057,2.499999923257378,3.274527035139249,0.7745271118818708
New York,Nassau,36059,0.828318584960304,1.568258768510083,0.7399401835497791
New York,New York,36061,0.15562174192602746,1.5438026810661913,1.3881809391401638
New York,Niagara,36063,2.3999996705614737,2.6394142883585,0.23941461779702644
New York,Oneida,36065,1.5217390877344303,2.7015581208625776,1.1798190331281473
New York,Onondaga,36067,1.6377955508941413,2.1235616852291366,0.48576613433499527
New York,Ontario,36069,1.8750003725467612,2.538153448974133,0.6631530764273716
New York,Orange,36071,1.2222221114998297,2.1735952281578967,0.951373116658067
New York,Orleans,36073,1.9999999737600003,3.1464199223955607,1.1464199486355604
New York,Oswego,36075,2.1923079752727674,3.0202288761942935,0.827920900921526
New York,Otsego,36077,2.450000233050522,2.8307235966017332,0.38072336355121106
New York,Putnam,36079,1.2285714310890588,2.3218052698867813,1.0932338387977225
New York,Queens,36081,0.257921417380545,1.4847020252243122,1.226780607843767
New York,Rensselaer,36083,1.80000000319548,2.5294131751075533,0.7294131719120733
New York,Richmond,36085,0.4316239298866046,1.6438588781972563,1.2122349483106518
New York,Rockland,36087,0.8703703800885717,1.742267318596333,0.8718969385077614
New York,St. Lawrence,36089,1.86666654437423,2.939159010835256,1.0724924664610258
New York,Saratoga,36091,3.4482762955968926,2.235722838689339,-1.2125534569075538
New York,Schenectady,36093,1.5833334801460295,2.188599562741319,0.6052660825952894
New York,Schoharie,36095,10.499985195566877,3.378421421744413,-7.121563773822464
New York,Schuyler,36097,2.9999990298528147,2.76777703788598,-0.2322219919668349
New York,Seneca,36099,2.5000004120673176,3.0467210428776523,0.5467206308103347
New York,Steuben,36101,1.9285715731503783,2.7765935601541125,0.8480219870037342
New York,Suffolk,36103,1.0382409231393885,1.8527960333581592,0.8145551102187707
New York,Sullivan,36105,1.6896550422000027,3.038742428836872,1.3490873866368691
New York,Tioga,36107,1.4166666628571527,2.641643107821475,1.2249764449643223
New York,Tompkins,36109,1.500000278382938,1.9605936275594655,0.4605933491765275
New York,Ulster,36111,1.803921631134545,2.2910536735141425,0.4871320423795975
New York,Warren,36113,1.433333387477502,2.5373511901914387,1.1040178027139367
New York,Washington,36115,2.5000000062372,3.0072294550413092,0.5072294488041091
New York,Wayne,36117,2.3124998061895123,2.943315046244318,0.6308152400548055
New York,Westchester,36119,0.5195071822938849,1.676331727609263,1.156824545315378
New York,Wyoming,36121,2.3749999961386252,3.0273149984512515,0.6523150023126263
New York,Yates,36123,0.9,2.859132658897576,1.959132658897576
North Carolina,Alamance,37001,2.3529407349701583,3.0135772408959363,0.6606365059257779
North Carolina,Alexander,37003,2.799999759195541,3.1716931842043343,0.37169342500879354
North Carolina,Alleghany,37005,2.666666664249111,2.7450082369129936,0.07834157266388253
North Carolina,Anson,37007,4.75000129308129,3.8954578378078746,-0.8545434552734155
North Carolina,Ashe,37009,2.6666666696806667,2.898248758400803,0.23158208872013653
North Carolina,Avery,37011,3.5000000022216247,3.0547152472796077,-0.4452847549420169
North Carolina,Beaufort,37013,2.727273034805572,3.6999516548293956,0.9726786200238235
North Carolina,Bertie,37015,1.833333330540833,3.8872574103169297,2.0539240797760967
North Carolina,Bladen,37017,3.0,3.7457157143367446,0.7457157143367446
North Carolina,Brunswick,37019,1.7826084662919846,2.6880041446401877,0.9053956783482031
North Carolina,Buncombe,37021,1.8524588110336295,2.2966198033860974,0.44416099235246786
North Carolina,Burke,37023,2.5263157956707754,2.7595377543234254,0.23322195865265005
North Carolina,Cabarrus,37025,2.2894742015849965,2.5580160931821236,0.26854189159712716
North Carolina,Caldwell,37027,2.9999999359768585,3.2693566242887804,0.26935668831192183
North Carolina,Camden,37029,7.333333286632,3.288759419191443,-4.0445738674405565
North Carolina,Carteret,37031,3.071427966523829,2.5015555363382456,-0.5698724301855833
North Carolina,Caswell,37033,17.00000083095204,3.9985924201501133,-13.001408410801925
North Carolina,Catawba,37035,2.500000036360942,2.416546071418074,-0.08345396494286783
North Carolina,Chatham,37037,2.3571424432024295,2.494320132282639,0.13717768908020966
North Carolina,Cherokee,37039,3.0000004233996598,3.0348801373398904,0.034879713940230594
North Carolina,Chowan,37041,2.75000000273225,3.5438177460552516,0.7938177433230016
North Carolina,Clay,37043,1.5000000026452502,2.5351668463617303,1.03516684371648
North Carolina,Cleveland,37045,3.5555556963756842,3.6307180427871972,0.07516234641151298
North Carolina,Columbus,37047,2.1764708627527303,3.6196792063377745,1.4432083435850442
North Carolina,Craven,37049,3.8750006246106476,3.3099985503230314,-0.5650020742876163
North Carolina,Cumberland,37051,2.9642859211543713,3.012367895187032,0.04808197403266057
North Carolina,Currituck,37053,1.8999999997502401,3.816280010188234,1.916280010437994
North Carolina,Dare,37055,2.1875000013712502,2.5480131773101915,0.3605131759389413
North Carolina,Davidson,37057,2.361110630668894,2.9508678007758644,0.5897571701069704
North Carolina,Davie,37059,4.399998859736615,2.8202858765399066,-1.5797129831967087
North Carolina,Duplin,37061,2.7692308886404433,3.3292507445869486,0.5600198559465053
North Carolina,Durham,37063,2.018518837718864,2.072801708993077,0.05428287127421294
North Carolina,Edgecombe,37065,2.538461480603114,3.6051672937453816,1.0667058131422675
North Carolina,Forsyth,37067,1.964706043235755,2.7682907442358613,0.8035847010001063
North Carolina,Franklin,37069,4.6249988184287405,3.4871090303094125,-1.137889788119328
North Carolina,Gaston,37071,2.736842314343236,3.0859664397232613,0.34912412538002524
North Carolina,Gates,37073,3.0,3.8179649395370867,0.8179649395370867
North Carolina,Graham,37075,2.999999995678,3.009916084375803,0.009916088697802916
North Carolina,Granville,37077,4.875000599625073,3.546031000488915,-1.3289695991361583
North Carolina,Greene,37079,2.2000000042186,3.79748834351712,1.5974883392985202
North Carolina,Guilford,37081,2.145298855887789,2.265132685936258,0.11983383004846893
North Carolina,Halifax,37083,2.9444445355070705,3.6741409697990406,0.7296964342919701
North Carolina,Harnett,37085,2.285713986713631,3.449416306832882,1.163702320119251
North Carolina,Haywood,37087,3.272727593674106,2.8908593524262005,-0.3818682412479055
North Carolina,Henderson,37089,1.6399997391111087,2.3516762052395297,0.711676466128421
North Carolina,Hertford,37091,2.25000000151925,3.8960863904458303,1.6460863889265802
North Carolina,Hoke,37093,3.5714289495581824,3.5392474934165947,-0.03218145614158763
North Carolina,Hyde,37095,5.999999988648,3.843159557703072,-2.1568404309449276
North Carolina,Iredell,37097,2.8125000052085936,2.673278909574026,-0.13922109563456742
North Carolina,Jackson,37099,2.2857136375455918,2.7300851000365696,0.4443714624909778
